species,year_first_described,first_paper_title,abstract,Polar Tubule Coils Range,Polar Tubule Coils Average,has_coil_data,tube_data
Microspordium sp. C. aurata,2019,"Morphological, ultrastructural, and molecular identification of a new microsporidian pathogen isolated from Crepidodera aurata (Coleoptera, Chrysomelidae)","A new microsporidian pathogen isolated from Crepidodera aurata was identified based on morphological and ultrastructural characteristics, coupled with a molecular phylogenetic analysis. The spores of the microsporidian pathogen were slightly curved in shape, and measured 2.44-3.55 mu m in length and 1.25-1.55 mu m in width (n = 50). Its ultrastructure is characteristic of monokaryotic groups. All lifecycle stages of the pathogen, including meronts, sporonts, sporoblasts, and mature spores, are monokaryotic. The spore has 6-8 windings of the polar filament. Morphological and ultrastructural characteristics of the lifecycle stages place it within the family Unikaryonidae. However, the phylogenetic tree constructed on the 16S rRNA gene sequence analysis indicates that the pathogen is closely related to the Nosema/Vairimorpha Glade of microsporidia. Therefore, we have classified the microsporidian of C. aurata in the tentative group Microsporidium in order to avoid creating an unnecessary or incorrect new genus/species.",2022-06-08,7,FALSE,TRUE
Microsporidium rapuae,1981,A New Microsporidium from the Oyster Ostrea /Maria in New Zealand,"Microsporidium rapuae n. sp. (Microsporida) forms cysts within the connective tissue surrounding the gut epithelium of the oyster Ostreu luturiu. Except for encapsulation of the cysts by fibroblasts no pathogenic effects were observed. Each cyst contained a large number of spores possessing long well-developed polar filaments. This is the third Microspora recorded from Bivalvia (Mollusca), and the first which does not belong to the family Chytridiopsidae (Minisporida).",19-22,20.5,FALSE,TRUE
Nadelspora canceri,1994,"Nadelspora canceri N. G., N. Sp., an Unusual Microsporidian Parasite of the Dungeness Crab, Cancer Magister","The microsporidium Nadelspora canceri n. g., n. sp., is described from the striated musculature of the Dungeness crab (Cancer magister) in Oregon, USA. The needle‐shaped spores were rounded anteriorly, tapered to a posterior point and measured 7.1–11.8 × 0.2–0.3 μm in fixed preparations. The extremely narrow spore diameter prevented observation of morphological details at the light microscopic level and ultrastructural details of mature spores were difficult to resolve. Meronts were not observed and the monokaryotic merozoites and sporonts were not contained within either parasitophorous or sporophorous vesicles. Sporonts were disporoblastic and gave rise to monokaryotic sporoblasts that became narrow and elongate as they developed into immature spores with a developing polar filament. The nucleus was not clearly resolved in mature spores and may have been surrounded by the lamellar polaroplast. The polar filament was of nearly uniform diameter throughout most of its length and ended abruptly about three‐fourths of the distance from the anterior end of the spore. Unusual spherical non‐membrane bound granules surrounded the polar filament in a spiral arrangement. The new microsporidium resembles members of the family Mrazekiidiae, but differs in lacking a diplokaryon at any stage. It is probably most closely related to Baculea daphniae from which it differs primarily by spore shape and size. The familial relationships of the genus Baculea have not been determined and it is proposed to include it with Nadelspora in the new family Nadelsporidae.",uncoiled,NA,FALSE,TRUE
Napamichum aequifilum,1990,"Description of a new microsporidium of the water mite Limnochares aquatica and establishment of the new genus Napamichum (Microspora, Thelohaniidae)","The new microsporidium Napamichum aequifilum, a parasite of the aquatic mite Limnochares aquatica in Sweden, is described based on an ultrastructural investigation. The fusiform sporophorous vesicles, the pyriform spores, the unique plurilayered exospore, and the characteristic crystalline inclusions of the episporontal space are characteristics shared by Chapmanium dispersus (R. Larsson, 1984, Protistologica, 20, 547-563). The polar filament and the polaroplast differ in some ways. Some traits of ultrastructural cytology are discussed, with comments on two possible cases of reductions of an anisofilar polar filament. The taxonomic position of the species is discussed, and the new genus Napamichum is established for this species and for C. Dispersus.",6 - 7,6.5,FALSE,TRUE
Nosema epilachnae,1985,"Two New Species of Nosema (Microsporida: Nosematidae) from the Mexican Bean Beetle Epilachna Varivestis (Coleoptera: Coccinellidae) 1 , 2","Two new species of the genus Nosema (Microsporida: Nosematidae) are described from the Mexican bean beetle, Epilachna varivestis (Coleoptera: Coccinellidae) and their life cycle stages studied by light and electron microscopy. Both species are monomorphic and disporous; they develop in direct contact with the cytoplasm of host cells and the nuclei of all stages are diplokaryotic. The more virulent species produces systemic infections most extensively in the adipose tissue, muscles, and Malpighian tubules of larvae and also invades the reproductive tissues of adult beetles. During merogonic development, it forms chains of diplokaryotic meronts. The fine structure of the sporoblast nuclei shows clumped material in the pole of each nucleus opposite their common plane of apposition. Spores are straight to slightly curved and ovocylindrical in shape and they measure 5.3 ± 0.13 x 2.1 ± 0.03 μm. The less virulent species also invades most host tissues but does not develop in the midgut epithelium; the Malpighian tubules are the principal site of its development and it also invades the ovaries and testes of adult beetles. Merogony occurs exclusively as the result of binary fission of diplokaryotic meronts. The plasmalemma of the meronts is covered with a thin deposit of exospore material upon which are located closely packed tubules that encircle the body transversely. A thickened deposit of exospore material on the surface of the diplokaryotic sporonts later obscures these tubules. Other tubules occur free in the host cell cytoplasm or attached to the plasmalemma of meronts and sporonts. Secretory granules also occur free or in chains in the host cytoplasm and are probably produced from the surface of the sporoblasts. Sporoblasts also contain an unusual cup-shaped organelle associated with a dense body, which is apparently involved in the formation of the polar tube and its associated organelles in the anterior part of the spore. Spores are ellipsoidal to slightly pyriform and measure 4.7 ± 0.06 x 2.6 ± 0.03 μm.",2022-10-12,11,FALSE,TRUE
Nosema granulosis,1999,"Ultrastructural characterisation and molecular taxonomic identification of Nosema granulosis n. sp., a transovarially transmitted feminising (TTF) microsporidium","A novel microsporidian parasite is described, which infects the crustacean host Gammarus duebeni. The parasite was transovarially transmitted and feminised host offspring. The life cycle was monomorphic with three stages. Meronts were found in host embryos, juveniles, and in the gonadal tissue of adults. Sporoblasts and spores were restricted to the gonad. Sporogony was disporoblastic giving rise to paired sporoblasts, which then differentiated to form spores. Spores were not found in regular groupings and there was no interfacial envelope. Spores were approximately 3.78 x 1.22 microns and had a thin exospore wall, a short polar filament, and an unusual granular polaroplast. All life cycle stages were diplokaryotic. A region from the parasite small subunit ribosomal RNA gene was amplified and sequenced. Phylogenetic analysis based on these data places the parasite within the genus Nosema. We have named the species Nosema granulosis based on the structure of the polaroplast.",NA,3,FALSE,TRUE
Nosema marucae,1992,"Ultrastructure of Nosema marucae sp. n. (Microspora, Nosematidae), a pathogen of Maruca testulalis (Lepidoptera, Pyralidae)","The development of Nosema marucae was followed in its host, the legume pod borer Maruca testulalis. The meronts had an irregular cell body and were binucleated, with the large diplokaryon occupying most of the cell. The sporonts contained many rough endoplastic reticula. The sporoblasts had a granular cytoplasm with a large number of ribosomes, and nuclear division and cellular cleavage were prevalent, particularly from 84 to 120 h after inoculation. Sporoblasts and young spores were evident from 108 to 144 h after inoculation. In the mature spores, the exocuticle had a rough and sculptured surface and the endocuticle thinned considerably at the apical end. The anchoring disc was thick at the point of attachment. The polar tube had 12–15 loops, and the polaroplast was multilayered with two distinct regions and occupied almost half of the spore. The diplokaryon was centrally located in the cell; the nuclear membranes of the diplokarya were separated by an electron-dense region about 0.6 nm thick.",2022-12-15,13.5,FALSE,TRUE
Parathelohania aquasalensis,2002,Nueva especie de Parathelohania (Microsporidia) en larvas de Anopheles aquasalis (Diptera: Culicidae) en Venezuela,"The symptoms of Anopheles aquasalis larvae naturally infected by a microsporidium, and the ultrastructure of the infecting spores is described. The larvae were maintained under laboratory conditions in salt concentrations of 10 g/l and 20 g/l of water. Daily recordings of the mortality of the larvae were made and the dates of change of instar were noted. Infected larvae were processed for transmission electronic microscopy using conventional methods at pH 7.2 and 260 mOsm/l. The infection by the microsporidia was positively correlated with an increase in the mean duration of the fourth instar of 2.88 to 6.33 days in 10 g/l of salt and of 2.47 to 6.14 days in 20 g/l of salt. Larval mortality also increased by approximately 50% during this instar in both salt concentrations. Development time and survival were not affected during the other immature stages. The mature spores found in the intestines of infected larvae were barrel shaped and measured approximately 2.6 x 2.4 mm. The exospore has a collar shaped prolongation at the posterior end of the spore. The spores are uninuclear with a posterior vacuole. The polar filament is anisofilar with nine rings, five with a diameter of 58 nm each and four with a diameter of 23 nm each. The polarplast is lamellate, and more tightly packed in the apical region. The reduction of the survival of A. aquasalis larvae infected with the microsporidia, and the increase in the development time suggest that this parasite might have a potential as a biological control of this pest. The microsporidium described here has similar characteristics to that of the genus Parathelohania. I suggest that the microsporidium found in A. aquasalis represents a new species and I propose the name Parathelohania aquasalensis. This is the first report of a microsporidium from a dipteran in Venezuela.",9,9,FALSE,TRUE
Parathelohania detinovae,1998,New microsporidian species of the blood sucking mosquitoes from the northern Ukraine,"Six species of microsporidia from Parathelohania and Amblyospora genera have been detected among 7 species of blood sucking mosquitoes from Anopheles and Aedes genera with the use of light and electron microscopes. Three species, namely P. detinovae from the A. maculipennis, P. issiae from the A. claviger and A. theophanica from the A. annulipes are new for science. Mononuclear spores of P. detinovae sp. n. 5,0-6,0 X 3,2-3,6 mkm (fresh), lamellar polaroplast; anisophillar polar tube with 6-8 coins, 2 of them belongs to basal section. Mononuclear spores of P. issiae sp.n. 4,8-5,0 X 2,8-3,8 mkm (fresh); lamellar polaroplast; anisophillar polar tube with 5 (5-6) coins, 3 (2-3) of them belonging to basal part. Mononuclear spores of A. theophanica sp. n.: 6,0-6,8 X 4,4-5,0 mkm (fresh), formed by 8. Sporophorous vesicles containing tubular and lamellar metabolic granules. Mucocalyx is absent. Exospore thinner then endospore. Polaroplast lamellar. Anisophillar polar tube with 8 (7,5-8) coins, 4 of them belonging to basal section. Microsporidian A. excruci from the A. c. cinereus, A. puctor from the A. punctor and A. c. cincreus, A. inimica from the A. c. caspius are new for the territory of Ukraine.",6 - 8,7,FALSE,TRUE
Parathelohania issiae,1998,New microsporidian species of the blood sucking mosquitoes from the northern Ukraine,"Six species of microsporidia from Parathelohania and Amblyospora genera have been detected among 7 species of blood sucking mosquitoes from Anopheles and Aedes genera with the use of light and electron microscopes. Three species, namely P. detinovae from the A. maculipennis, P. issiae from the A. claviger and A. theophanica from the A. annulipes are new for science. Mononuclear spores of P. detinovae sp. n. 5,0-6,0 X 3,2-3,6 mkm (fresh), lamellar polaroplast; anisophillar polar tube with 6-8 coins, 2 of them belongs to basal section. Mononuclear spores of P. issiae sp.n. 4,8-5,0 X 2,8-3,8 mkm (fresh); lamellar polaroplast; anisophillar polar tube with 5 (5-6) coins, 3 (2-3) of them belonging to basal part. Mononuclear spores of A. theophanica sp. n.: 6,0-6,8 X 4,4-5,0 mkm (fresh), formed by 8. Sporophorous vesicles containing tubular and lamellar metabolic granules. Mucocalyx is absent. Exospore thinner then endospore. Polaroplast lamellar. Anisophillar polar tube with 8 (7,5-8) coins, 4 of them belonging to basal section. Microsporidian A. excruci from the A. c. cinereus, A. puctor from the A. punctor and A. c. cincreus, A. inimica from the A. c. caspius are new for the territory of Ukraine.",NA,5,FALSE,TRUE
Pleistophora malthodes,1980,"Pleistophora malthodes sp. n. (Microsporidia, Protozoa)—eine neue Mikrosporidie aus Malthodes fuscus Waltl. (Cantharidae, Coleoptera)","Pleistophora malthodes sp. n. a new microsporidian parasite of Malthodes fuscus Waltl. (Cantharidae, Coleoptera) A new microsporidian parasite, Pleistophora malthodes sp. n. was found in Malthodes Juscus Waltl. (Cantharidae, Coleoptera) collected in soil samples of mixed leaf forests of Lower Saxony (Federal Republic of Germany). This is a first report on a microsporidian parasite of Coleopteran family: Cantharidae. The spore, as the only stage found in fat body of adult hosts, has been shown by light and electron microscopy. Pleistopbora malthodes sp. n. is characterized by two types of spores: the round-oval shaped spores, measuring 1.2--1.5 • 0.8/~m, and long-oval spores measuring 1.5--2 X 1.2#m. The nltrastructure of the long-oval spore show the exospore, endospore, an anchoring disc of polar tube, the polar tube, 'nucleus, 5--6 tubes of polar filament, polaroplast with its characteristic lamellar-structure and a posterior-vacuole.",2022-05-06,5.5,FALSE,TRUE
Tubulinosema maroccanus,1987,"Specified ultrastructural data on Tubulinosema maroccanus Comb. Nov. (Nosema maroccanus Krilova et Nurzhanov, 1987) (Microsporidia) from the Moroccan locust Dociostaurus maroccanus (Orthoptera)","Nosema maroccanus Krilova et Nurzhanov, 1987 was isolated from the Moroccan locust Dociostaurus maroccanus Thunb. in Uzbekistan. Its description, based on one of the first ultrastructural studies of microsporidia from orthopteran hosts, lacked information on the details of cell surface structure, which are considered to be very important in modern taxonomy. We have re-investigated the material upon which the original description of N. maroccanus was based and revealed new ultrastructural characters of its cell surface. Late meronts are surrounded with microtubuli, about 20 nm in diameter, attached to the membrane, later replaced with electron dense granules, forming a typical coating of the sporont's surface (the primordium of exospore). Mature spores are also surrounded with a layer of microtubuli. Host cell cytoplasm contains small vesicles with electron-dense cores, up to 50 nm in diameter, surrounding late meronts, sporogonial stages and spores of the parasite. Polar tube is slightly anisofilar. These characters disagree with the diagnosis of Nosema, but fit that of the recently established genus Tubulinosema. Hence, we transferred the species studied into this genus, establishing Tubulinosema maroccanus comb. nov. Analysis of cell surface ultrastructure of two Tubulinosema species from Orthoptera showed that they shared two characters not mentioned in the diagnosis of the genus. Therefore, the diagnosis of Tubulinosema was modified to include two more characters: presence of vesicles with electron-dense cores surrounding sporogonial stages and presence of microtubuli not only in late meronts, but also, in some species, in spores.",2022-12-15,13.5,FALSE,TRUE
unnamed microsporidium 3,1997,Cellular distribution of a feminizing microsporidian parasite: a strategy for transovarial transmission,"The cellular distribution of a vertically transmitted, feminizing microsporidian was followed in its host Gammarus duebeni. In adult females the parasite was restricted to gonadal tissue, in particular primary and secondary follicle cells. Spores were diplokaryotic with a thin spore wall and a short polar filament, characteristics typical of 'early' spores involved in autoinfection. The diplokaryotic life-cycle, absence of spore groupings and of a pansporoblast membrane typify the genus Nosema. However, the unusual globular polaroplast of the spore and restriction of this stage to host ovarian tissue, have not previously been described in Nosema. Sporogony occurred only in follicle cells adjacent to developing oocytes and was in synchrony with the process of vitellogenesis. Oocytes were infected after formation of intracellular connections with follicle cells but harboured only vegetative stages of the parasite. Parasites were associated with the perinuclear cytoplasm and, in developing embryos, segregated to daughter cells along the axis of the spindle. In juvenile animals there was no evidence of pathology linked with feminization and the parasite was found at low density in cells under the cuticle. The parasite is highly adapted to transovarial transmission with an efficient mechanism of oocyte infection and no evidence of pathology.",NA,3,FALSE,TRUE
unnamed microsporidium in gastrotrich,1999,"First finding of a microsporidian parasite in the gastrotrich, Turbanella lutheri (Gastrotricha: Macrodasyida)","A microsporidian parasite is reported for the first time in Turbanella lutheri (Gastrotricha: Macrodasyida), a representative of a new host class. Sporonts, sporoblasts, and spores located in host-derived vacuoles within the intestine cells are documented by TEM micrographs. Mature spores, shells of hatched spores, and everted polar tubes occur also in the gut lumen of the host.",4 - 5,4.5,FALSE,TRUE
Vavraia sp.,1990,Fine structure and sporogonic development of a Vavraia sp. (Microsporida: Pleistophoridae) in the biting midge Culicoides edeni (Diptera: Ceratopogonidae),"A microsporidium with ultrastructural characteristics of the genus Vavraia was found in the fat body of an adult specimen of Culicoides edeni (Diptera: Ceratopogonidae) collected in northern Florida. The sporogonial stages developed within sporophorous vesicles, which contained variable numbers of oval spores at maturity. The wall of the sporophorous vesicle was composed of two electron-dense outer layers and an electron-lucent intermediate layer. Sporonts contained haplokaryotic nuclei and divided by rosette formation. Mature spores had anisofilar polar filaments and measured 3.8 ± 0.28 μm in length and 2.2 ± 0.16 μm in width in thick sections of resinembedded material. This is the first report of a Vavraia sp. from a species of Culicoides.",NA,"11 (5 or 6 anterior coils, 5 or 6 posterior coils)",FALSE,TRUE
