species,title_abstract,pred_pt,pt_max,pt_min,pt_avg
Janacekia adipophila,"The Light and Electron Microscopic Cytology of Janacekia adipophila N. Sp. (Microspora, Tuzetiidae), a Microsporidian Parasite of Ptychoptera paludosa (Diptera, Ptychopteridae) ::: The microsporidium Janacekia adipophila n. sp., a parasite of Ptychoptera paludosa larvae in Sweden, is described based on light microscopic and ultrastructural characteristics. Merogonial stages and sporonts are diplokaryotic. Merozoites are formed by rosette‐like division. Sporonts develop into sporogonial plasmodia with isolated nuclei. These plasmodia give rise to 8–16 sporoblasts by rosette‐like budding. A sporophorous vesicle is initiated by the sporogonial plasmodium. Sporoblasts and spores are enclosed in individual sporophorous vesicles. Granular inclusions of the vesicles, visible using light microscopy, discriminate sporogonial stages from stages of the merogony. The monokaryotic, fresh spores are oval with blunt ends, measuring 4.2‐6.3 × 9.1‐11.2 μm. Macrospores are formed in small numbers. The spore wall has three subdivisions and the exospore is electron‐dense. The polaroplast has two parts: closely arranged lamellae anteriorly, wider sac‐like compartments posteriorly. The isofilar polar filament, 191–264 nm wide, has 12‐13 coils, which are arranged in one layer in the posterior half of the spore. The electron‐dense inclusions of the sporophorous vesicle are modified during sporogony, and vesicles with mature spores are traversed by 21–27 nm wide tubules, which connect the exospore with the envelope of the vesicle. The walls of the tubules, the envelope of the vesicles, and the surface layer of the exospore are all identical double‐layered structures. The microsporidium is compared to microsporidia of Ptychopteridae and Tipulidae and to related microsporidia of the family Tuzetiidae.",NA,235 (max),NA,NA
Microfilum lutjani,"Microfilum Lutjani N. G. N. Sp. (Protozoa Microsporida), A Gill Parasite of the Golden African Snapper Lutjanus Fulgens (Valenciennes, 1830) (Teleost Lutjanidae): Developmental Cycle and Infrastructure ::: Microfilum lutjani n. g., n. sp. (Microsporida) was found on the gill filaments of Lutjanus fulgens (Teleost) inhabiting the coasts of Senegal. This microsporidium forms xenomas distinguished by the microvilli covering the plasma membrane. At all stages of development individuals have isolated nuclei and are in direct contact with the host cytoplasm. Merogony is binary and sporogony is tetrasporoblastic. the spore (4.75 times 2.60 μm)) is characterized by a manubrium inserted on a laterally offset anchoring disc and extending into a very short, noncoiled polar filament (no longer than 500 nm) in the form of a hook. This type of polar filament has not been described previously in the Microsporida",NA,0.5 (max),NA,NA
Microgemma hepaticus,"Hepatic microsporidiosis of juvenile grey mullet, Chelon labrosus (Risso), due to Microgemma hepaticus gen.nov. sp.nov. ::: Microgemma hepaticus gen.nov. sp.nov. is described from the liver of juvenile grey mullet, Chelon labrosus (Risso). Development occurs within xenomas (diameter 500μm) which have microvillar surfaces, encircling bands of mitochondria and a reticulate hypertrophic nucleus. Vegetative developmental stages, meronts, are plasmodial and divided by plasmotomy. These stages are enclosed by host membranes. Sporogonic stages are free in the cytoplasm and divide by multiple exogenous budding. Uninucleate spores (2·4μm × 4·2μm) possess 7–9 coils of the polar filament and a lamellar polaroplast. Xenomas are associated with liver connective tissue, and cause necrosis of adjacent liver cells in certain circumstances. Host response to infection involves leucocyte infiltration and granuloma formation, with spores being destroyed by repeated macrophage phagocytosis and necrosis and resulting in gradual resolution of the lesion. Although juveniles apparently tolerate large parasite burdens there is some evidence of a contribution by the parasite to stress‐related mortality. The transmission of the disease and its potentially high pathogenicity to larval fishes is discussed.",NA,NA,NA,57
Microsporidium lesiodermi,"Studies on Histopathology and Development of a Microsporan, Microsporidium lesiodermi, sp. n., from a Coleopteran Insect, Lesioderma sericorne (L.) Infesting Common Spice, Coriandrum sativum (L.) ::: Observations were made on the development of Microsporidium lesiodermi sp. nov. described from Lasioderma serricorne (Coleoptera, Curculionidae) collected from a grain warehouse at Chandannagore, West Bengal, India. The parasite causes general infection in the host and this ultimately leads to mortality. Schizonts are multinucleated and the nuclei are diplokaryotic. Each sporogonial plasmodium contains 10-12 single nuclei. Most spores are macrospores, 3.6-5.3 (4.4) µm × 1.3-3.6 (3.0) µm, but a small number of sporophorous vesicles contain microspores, 1.6-3.3 (2.2) µm × 0.8-1.6 (1.4) µm. Both the spore types possess a single nucleus in the middle and a vacuole at the posterior region. The polar filament is thin and 25-30 µm long.",NA,30,25,27.5 (unclear what spore class this belongs to)
Microsporidium novacastriensis,"Microsporidium Novacastriensis n. Sp., a Microsporidian Parasite of the Grey Field Slug, Deroceras Reticulatum 1 , 2. ::: A new species of microsporidium (phylum Microspora),Microsporidium novacastriensis n.sp., from the grey field slug, Deroceras reticulatum, is described on the basis of light and electron microscope studies. Meronts are spherical at first, then become irregular as nuclear number increases. Sporonts are tubular or ribbon-like and divide unevenly to produce sporoblasts and then spores of varying lengths. Sporogonial stages are enclosed in a vesicle by a subpersistent membrane of uncertain origin. Fresh spores measure 3.5 by 2.08 Fm and are produced in clusters of 12 to 120. The parasite infects only the intestinal epithelium of the slug. The new species is compared to microsporidia of other gastropod molluscs and to other microsporidia of similar developmental pattern and morphology.",NA,55,45,50
Microsporidium sitophili,"First Record of Microsporan Infection on Sitophilus oryzae (L.) in India ::: A species of microsporan, Microsporidium sitophili from a coleopteran stored-grain pest, Sitophilus oryzae is proposed in this communication.",NA,28,20,24
Nadelspora canceri,"Nadelspora canceri N. G., N. Sp., an Unusual Microsporidian Parasite of the Dungeness Crab, Cancer Magister ::: The microsporidium Nadelspora canceri n. g., n. sp., is described from the striated musculature of the Dungeness crab (Cancer magister) in Oregon, USA. The needle‐shaped spores were rounded anteriorly, tapered to a posterior point and measured 7.1–11.8 × 0.2–0.3 μm in fixed preparations. The extremely narrow spore diameter prevented observation of morphological details at the light microscopic level and ultrastructural details of mature spores were difficult to resolve. Meronts were not observed and the monokaryotic merozoites and sporonts were not contained within either parasitophorous or sporophorous vesicles. Sporonts were disporoblastic and gave rise to monokaryotic sporoblasts that became narrow and elongate as they developed into immature spores with a developing polar filament. The nucleus was not clearly resolved in mature spores and may have been surrounded by the lamellar polaroplast. The polar filament was of nearly uniform diameter throughout most of its length and ended abruptly about three‐fourths of the distance from the anterior end of the spore. Unusual spherical non‐membrane bound granules surrounded the polar filament in a spiral arrangement. The new microsporidium resembles members of the family Mrazekiidiae, but differs in lacking a diplokaryon at any stage. It is probably most closely related to Baculea daphniae from which it differs primarily by spore shape and size. The familial relationships of the genus Baculea have not been determined and it is proposed to include it with Nadelspora in the new family Nadelsporidae.",NA,NA,NA,7.5
Nematocida displodere,"Discovery of a Natural Microsporidian Pathogen with a Broad Tissue Tropism in Caenorhabditis elegans ::: Microbial pathogens often establish infection within particular niches of their host for replication. Determining how infection occurs preferentially in specific host tissues is a key aspect of understanding host-microbe interactions. Here, we describe the discovery of a natural microsporidian parasite of the nematode Caenorhabditis elegans that displays a unique tissue tropism compared to previously described parasites of this host. We characterize the life cycle of this new species, Nematocida displodere, including pathogen entry, intracellular replication, and exit. N. displodere can invade multiple host tissues, including the epidermis, muscle, neurons, and intestine of C. elegans. Despite robust invasion of the intestine very little replication occurs there, with the majority of replication occurring in the muscle and epidermis. This feature distinguishes N. displodere from two closely related microsporidian pathogens, N. parisii and N. sp. 1, which exclusively invade and replicate in the intestine. Comparison of the N. displodere genome with N. parisii and N. sp. 1 reveals that N. displodere is the earliest diverging species of the Nematocida genus. Over 10% of the proteins encoded by the N. displodere genome belong to a single species-specific family of RING-domain containing proteins of unknown function that may be mediating interactions with the host. Altogether, this system provides a powerful whole-animal model to investigate factors responsible for pathogen growth in different tissue niches.",NA,NA,NA,12.55 µm +/- 3.20 µm (fixed)
Nosema agnatae,"NOTES ON THREE NEW MICROSPORIDIA (PROTOZOA, MIC- ROSPORA) FROM SEMIOTHISA CINEREAR1A BREMER et GREY AND ARGYROGRAMMA AGNATA (STGR.) (INSECTA, LEPIDOPTERA) ::: Three new species of microsporidia from two lepidopterous insects are described in this paper. The type slides are deposited in the Institute of Plant Protection, Chinese Academy of Agricultural Sciences, Beijing. Nosema temiothisae sp. nov.(pl. I, figs. 1-5)Host and Site: (Natural) Semiothisa cinercaria (B. et G.), General infection in all stages; (Experimental) Heliothis armigcra H., H. assulta G., larvae, infection in many tissues, most in midgut, Stilpnotia Candida Spodoptera litura F.,Bombyx mori L., Pieris rapae L., Agrotis ipsilon (H.) and Ostrinia furnocalis (G.); but Lymantria dispar L., Mythimna separata (W.) and Clostera enachoreta (F.) were refractory to the infection.Lesion Infected tissues appear white and hypertrophied, the foci of silk glands of the larvae of O. furnacalis appear cloudy or misty-white, with blurry boundary (fig. 5).Life Cycle Monomorphic. Schizonts consist of 2, 4 or 8 diplokarya forms, sporonts rhombic with 2 diplokarya. A sporont undergoes binary fission to produce 2 sporoblasts that transform into 2 spores (figs, 1-2).Spore When fresh, most were elongate pyriform with a mean size of 3.94±0.19×2.02± 0.16 μm (n = 50). The polar filament was normally arranged in 10-11 coils at angles of 70-80?to the axes of spores, with a mean length of :76.3±3.9 μm (n = 16) (fig. 3).Discussion N. semiothisae is distinct from other Nosema spp. of Lepidoptera by having elongate pyriform spores with the exception of N. wistmansi which also has elongate pyriform spores, but can be distinguished from the latter by having smaller spore size. In addition, N. semiothisae can infect the silk glands while the latter can not.Type locality Dongberwang, 39°9'N,116°4'E Beijing Sept. 1984Nosema aynatae sp. nov. (pl. Ⅱ, figs. 6-16)Host and Site (Natural) Argyrogramma agnata S., General infection in allstages; (Experimental) 0. furnacalis (G.), infection in all stages, many tissues except fat body; P. rapac L., Euproctis pseudoconspersa S., Cnaphalocrocis medinalis G., H, armigera H., H. assuha (G.), A. ipsilon (H.) M. separata (W.), S. Candida S., C. anachoreta (F.), S. litura F., B. mori L. L. dispar L. and Philosemia cythia ricinia D.Lesion The foci in silk glands and salivary glands appear snowywhite and hypertrophied with clear boundary (fig. 16). Infected fatbody in Euprociis pseudoconspersa was destroyed into granuliform.Life Cycle Monomorphic. Schizonts typically round with 2, 4 or 8 nuclei in diplokaryon arrangement, octonucleate lopsided forms possibly of pre-sporont stage, A sporont with two diplokarya gives rise to two sporoblasts (figs. 6-13).Spore Fresh spores ellipsoidal, with a minor tip at an end, 4.06±0.10×1.92 ± 0.15 μm (n = 50) (fig. 14). Polar filarment normally arranged in 13 coils, at angles of 70± to the axes of spores with a mean length of 67.1°3.0μm (n = 30) (fig. 15).Discussion In comparison of host range, tissue specificity and spore size, the new species is similar to other 5 Nosema spp. from Lepidoptera, namely, N. invadens, N. pereziodes, N. disstriae, N. fumiferanae and N. manierae, but can be distinguished from them by having irregular shaped schizonts and distinct ultrastructure in spore. N. invadens and N. pereziades can develop inflammatory responses to infection, N. disstriae and N. fumiferanae mainly infect the midgut, while N. agnatae differs from these habits.Type locality Zhongmou (34°7'N, 114.0°E), Henan Province, Sept. 1984.Microsporidium argyrogrammi sp. nov.(figs. 17-20)Host and Site (Natural) Argyrcgramma agnata (S.), Larvae, fatbody, which was entirely destroyed into granuliform.Life Cycle In 26°C, only monomorphic was seen. Schizont with two unpaired nuclei, sporonts with 2, 4 or 8 unpaired nuclei which produce 8 sporoblasts and transform into 8 uninucleate spores within a persist pansporoblast membrane (figs. 17-19)Spore: Fresh octospores ovoidal, 4.73±0.46×2.95±0.20μm. Polar filarment arranged in 17-18 coils with a uniform diameter throughout (fig. 20). Pansporoblasts spherical, 8-9 μm in diameter.Discussion This species seems to be a member of the",NA,NA,NA,67.1 ± 3.0
Nosema bengalis,"Glugea Nemipteri Sp. n. and Nosema Bengalis Sp. n., Two New Microsporidia of Nemipterus Japonicus in India ::: Two microsporidia, Glugea nemipteri sp. n. and Nosema bengalis sp. n. are described from muscles, gonads and liver, and gills respectively of Nemipterus japonicus collected in the Gulf of Bengal. Infections are distributed in separate areas and do not interfere. Number of infected fishes decreases with the age of the hosts.",NA,80,60,70
Nosema epilachnae,"Two New Species of Nosema (Microsporida: Nosematidae) from the Mexican Bean Beetle Epilachna Varivestis (Coleoptera: Coccinellidae) 1 , 2 ::: Two new species of the genus Nosema (Microsporida: Nosematidae) are described from the Mexican bean beetle, Epilachna varivestis (Coleoptera: Coccinellidae) and their life cycle stages studied by light and electron microscopy. Both species are monomorphic and disporous; they develop in direct contact with the cytoplasm of host cells and the nuclei of all stages are diplokaryotic. The more virulent species produces systemic infections most extensively in the adipose tissue, muscles, and Malpighian tubules of larvae and also invades the reproductive tissues of adult beetles. During merogonic development, it forms chains of diplokaryotic meronts. The fine structure of the sporoblast nuclei shows clumped material in the pole of each nucleus opposite their common plane of apposition. Spores are straight to slightly curved and ovocylindrical in shape and they measure 5.3 ± 0.13 x 2.1 ± 0.03 μm. The less virulent species also invades most host tissues but does not develop in the midgut epithelium; the Malpighian tubules are the principal site of its development and it also invades the ovaries and testes of adult beetles. Merogony occurs exclusively as the result of binary fission of diplokaryotic meronts. The plasmalemma of the meronts is covered with a thin deposit of exospore material upon which are located closely packed tubules that encircle the body transversely. A thickened deposit of exospore material on the surface of the diplokaryotic sporonts later obscures these tubules. Other tubules occur free in the host cell cytoplasm or attached to the plasmalemma of meronts and sporonts. Secretory granules also occur free or in chains in the host cytoplasm and are probably produced from the surface of the sporoblasts. Sporoblasts also contain an unusual cup-shaped organelle associated with a dense body, which is apparently involved in the formation of the polar tube and its associated organelles in the anterior part of the spore. Spores are ellipsoidal to slightly pyriform and measure 4.7 ± 0.06 x 2.6 ± 0.03 μm.",NA,NA,NA,84
Nosema gigantica,"Studies on two new species of Microsporida hyperparasitic in adult Allocreadium fasciatusi (Trematoda, Allocreadiidae) ::: The vegetative and sporogonic stages of Unikaryon allocreadii sp. nov. and Nosema gigantica sp. nov., from the parenchyma of adult flukes, Allocreadium fasciatusi in the gut of the freshwater fish Aplocheilus melastigma from India, are described and figured. U. allocreadii, which is uninucleate throughout development and is disporoblastic, differs from U. legeri in that it occurs in adult flukes from a freshwater host. N. gigantica has diplokaryon nuclei, at least in the sporogonic stages, and is much larger than all other microsporidia in platyhelminths. Hatching of the spores and patholgenicity are described and the mode of transmission to the flukes is discussed. Infected flukes, which are sluggish and opaque, are often displaced from the normal site of infection.",NA,NA,NA,190
Nosema limbata,"Two New Species of Microsporidia from the Larvae Of Tramea Limbata (Odonata : Insecta) ::: Two new species of microsporidians, Nosema limbata n. sp. and Thelo. hania limbatan. sp. from the adipose tissue of the larvae of Tramealimbatacollected from the dairy farm area, Visakhapatnam and the Andhra University Campus at Waltair respectively me described and their systematic position discussed.",NA,150,80,115
Nosema liturae,"Nosema liturae sp. n., a new species of microsporidia from the cotton leafworm, Spodoptera litura ::: Nosema liturae sp. n. was isolated from larvae of Spodoptera litura in Guangzhou. It easily transmitted to Heliothis armigera. In the two lepidopterous, the microsporidian caused n general infection and was highly pathogenic. Also, experimental infection was found in eight, addition lepidopterous host; but Bombyx mori, Lymantria dispar, Clostera anachoreta and Plutella maculipennis were refractory to the infection. The fresh spores were typically long ovoid in shape, with a mean size of 4.34±0.27×1.99±0.14μm. The mean polar filament length was 94.2±11.97μm. Ultrastruetural studies showed that the filament was normally arranged in 12—13 coils at an angle of 78—82° to the axie of spores. The species was found to be distinct from all previously described Nosema reported from Lepidoptera",NA,NA,NA,94.2 -+ 11.97
Nosema parkeri,"Nosema Parkeri Sp. n., a Microsporidan from the Argasid Tick, Ornithodoros Parkeri Cooley ::: Nosema parkeri sp. n. is described from nymphs and adults of the argasid tick, Ornithodoros parkeri Cooley, from a laboratory colony. Schizogonic and sporogonic stages are described from various tick tissues. Spores are binucleate, measuring 3.2 (3–4) × 1.9 (1.8–2.5) μm. Transmission is transovarial and transstadial. The parasite does not appear to affect adversely the development or reproduction of the tick. Dermacentor andersoni Stiles was experimentally infected. Attempts to infect Swiss mice by tick feeding or by injection of infected tick suspensions were unsuccessful. The microsporidan differs in structure from Encephalitozoon ixodis Weiser) and Nosema slovaca Weiser & Reháček, the only other microsporidans known from ticks.",NA,60,30,45
Nosema pyrgomorpha,"Characteristics of a Microsporidium (Protozoa: Microspora) Infecting Grasshoppers (Orthoptera: Pyrgomorphidae) in Cape Verde, Africa ::: A light and electron microscopic study was conducted of a microsporidium isolated from the grasshopper Pyrgomorpha cognata Krauss, 1877 collected in Santo Antão and Santiago Islands, Cape Verde. The evidence suggests that although there are some differences, such as tissues affected and size of spores, the organism appears conspecific with Nosema pyrgomorphae Toguebaye, Seck & Marchand, 1988, which was described from another species of the genus Pyrgomorpha Audinet‐Serville, 1838 in Senegal. However, in addition to the differences in tissue specificity and size of spores, light microscopy studies also revealed some stages of the pathogen (uninucleate bodies and plasmodia) apparently not previously observed in N. pyrgomorphae.",NA,30.16(max),NA,NA
